relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Apple___Black_rot/e8a82871-4dc0-4186-b8f1-0a27f82b60e8___JR_FrgE.S 8626.JPG,1,Apple___Black_rot,-1,val,partition::00001180,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/e8a82871-4dc0-4186-b8f1-0a27f82b60e8___JR_FrgE.S 8626.JPG,,,,none,42,-1
Apple___Black_rot/e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663.JPG,1,Apple___Black_rot,-1,val,partition::00001185,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663.JPG,,,,none,42,-1
Apple___Black_rot/f1844803-f6fb-4cfb-851e-b9095fb40c9e___JR_FrgE.S 2898.JPG,1,Apple___Black_rot,-1,val,partition::00001203,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/f1844803-f6fb-4cfb-851e-b9095fb40c9e___JR_FrgE.S 2898.JPG,,,,none,42,-1
Apple___Black_rot/f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605.JPG,1,Apple___Black_rot,-1,val,partition::00001220,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605.JPG,,,,none,42,-1
Apple___Cedar_apple_rust/0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001463,Apple___Cedar_apple_rust:::21,,,,none,42,-1
Apple___Cedar_apple_rust/1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001459,Apple___Cedar_apple_rust:::37,,,,none,42,-1
Apple___Cedar_apple_rust/23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001481,Apple___Cedar_apple_rust:::51,,,,none,42,-1
Apple___Cedar_apple_rust/3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001457,Apple___Cedar_apple_rust:::5,,,,none,42,-1
Apple___Cedar_apple_rust/3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001457,Apple___Cedar_apple_rust:::5,,,,none,42,-1
Apple___Cedar_apple_rust/43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001463,Apple___Cedar_apple_rust:::21,,,,none,42,-1
Apple___Cedar_apple_rust/46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001463,Apple___Cedar_apple_rust:::21,,,,none,42,-1
Apple___Cedar_apple_rust/5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001518,Apple___Cedar_apple_rust:::24,,,,none,42,-1
Apple___Cedar_apple_rust/69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001505,Apple___Cedar_apple_rust:::10,,,,none,42,-1
Apple___Cedar_apple_rust/71c08a14-4875-40dc-b35c-8216951ffd8a___FREC_C.Rust 0195.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001505,Apple___Cedar_apple_rust:::10,,,,none,42,-1
Apple___Cedar_apple_rust/77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001457,Apple___Cedar_apple_rust:::5,,,,none,42,-1
Apple___Cedar_apple_rust/8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001518,Apple___Cedar_apple_rust:::24,,,,none,42,-1
Apple___Cedar_apple_rust/8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001459,Apple___Cedar_apple_rust:::37,,,,none,42,-1
Apple___Cedar_apple_rust/8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001518,Apple___Cedar_apple_rust:::24,,,,none,42,-1
Apple___Cedar_apple_rust/92d7ce46-da77-4c87-a58b-81a44b0a9a58___FREC_C.Rust 4351.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001481,Apple___Cedar_apple_rust:::51,,,,none,42,-1
Apple___Cedar_apple_rust/92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001481,Apple___Cedar_apple_rust:::51,,,,none,42,-1
Apple___Cedar_apple_rust/949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001505,Apple___Cedar_apple_rust:::10,,,,none,42,-1
Apple___Cedar_apple_rust/b1a2c1e8-e1a6-4d25-9d5b-1488e9d8b0ee___FREC_C.Rust 3938.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001459,Apple___Cedar_apple_rust:::37,,,,none,42,-1
Apple___Cedar_apple_rust/bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001457,Apple___Cedar_apple_rust:::5,,,,none,42,-1
Apple___Cedar_apple_rust/c1d81b03-9e29-4f99-813b-1a9578defbc8___FREC_C.Rust 3942.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001459,Apple___Cedar_apple_rust:::37,,,,none,42,-1
Apple___Cedar_apple_rust/c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001463,Apple___Cedar_apple_rust:::21,,,,none,42,-1
Apple___Cedar_apple_rust/d7fb4740-9707-484f-9809-b7efa8f7851d___FREC_C.Rust 4344.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001481,Apple___Cedar_apple_rust:::51,,,,none,42,-1
Apple___Cedar_apple_rust/ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001505,Apple___Cedar_apple_rust:::10,,,,none,42,-1
Apple___Cedar_apple_rust/fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704.JPG,2,Apple___Cedar_apple_rust,-1,val,partition::00001518,Apple___Cedar_apple_rust:::24,,,,none,42,-1
Apple___healthy/010125c0-e6f2-4f3d-b469-dd98ffecbb01___RS_HL 7948.JPG,3,Apple___healthy,-1,val,partition::00002998,Apple___healthy:::223,,,,none,42,-1
Apple___healthy/013b7c70-5e3b-42b7-86af-167815a5b04f___RS_HL 7480.JPG,3,Apple___healthy,-1,val,partition::00002896,Apple___healthy:::160,,,,none,42,-1
Apple___healthy/022b515d-41fd-448e-abac-e8722c32d864___RS_HL 8131.JPG,3,Apple___healthy,-1,val,partition::00002610,Apple___healthy:::247,,,,none,42,-1
Apple___healthy/02fe229e-2b2e-4e1e-b56f-3af97996bee6___RS_HL 8134.JPG,3,Apple___healthy,-1,val,partition::00002610,Apple___healthy:::247,,,,none,42,-1
Apple___healthy/0460b7aa-4eb0-4c0b-80e5-055ced6684a3___RS_HL 6287.JPG,3,Apple___healthy,-1,val,partition::00003032,Apple___healthy:::107,,,,none,42,-1
Apple___healthy/0576bbc4-37b3-413c-8a35-4138c2da69a7___RS_HL 8038.JPG,3,Apple___healthy,-1,val,partition::00003144,Apple___healthy:::235,,,,none,42,-1
Apple___healthy/07942abf-8326-4742-bcba-52ddba093974___RS_HL 5731.JPG,3,Apple___healthy,-1,val,partition::00003005,Apple___healthy:::16,,,,none,42,-1
Apple___healthy/09ad370f-ca6e-48fc-9b4b-990b0d9f6cd3___RS_HL 8135.JPG,3,Apple___healthy,-1,val,partition::00002610,Apple___healthy:::247,,,,none,42,-1
Apple___healthy/0e277198-95a0-4700-a7b0-f1881af2b1c0___RS_HL 7285.JPG,3,Apple___healthy,-1,val,partition::00001666,Apple___healthy:::129,,,,none,42,-1
Apple___healthy/0f6184c4-18d9-42c5-93d7-e9c4abe85560___RS_HL 7286.JPG,3,Apple___healthy,-1,val,partition::00001666,Apple___healthy:::129,,,,none,42,-1
Apple___healthy/133aae4b-64c8-4def-8f1d-cdc4e1bb73a7___RS_HL 6180.JPG,3,Apple___healthy,-1,val,partition::00003014,Apple___healthy:::89,,,,none,42,-1
Apple___healthy/13c8382b-ca6c-45f5-a6d0-acd67fb28651___RS_HL 7284.JPG,3,Apple___healthy,-1,val,partition::00001666,Apple___healthy:::129,,,,none,42,-1
Apple___healthy/13cdbdbe-be7f-463c-9085-9ae160412772___RS_HL 6286.JPG,3,Apple___healthy,-1,val,partition::00003032,Apple___healthy:::107,,,,none,42,-1
Apple___healthy/14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257.JPG,3,Apple___healthy,-1,val,partition::00003090,Apple___healthy:::102,,,,none,42,-1
Apple___healthy/1a0ddafd-c52e-4ea1-ab34-a302cdc27be1___RS_HL 5785.JPG,3,Apple___healthy,-1,val,partition::00003019,Apple___healthy:::24,,,,none,42,-1
Apple___healthy/1c116208-4ef8-4b42-ba20-92c3b9ca957c___RS_HL 5885.JPG,3,Apple___healthy,-1,val,partition::00003010,Apple___healthy:::41,,,,none,42,-1
Apple___healthy/1c45cf6f-2e2e-4091-9bc9-24463f9fcf90___RS_HL 5733.JPG,3,Apple___healthy,-1,val,partition::00003005,Apple___healthy:::16,,,,none,42,-1
Apple___healthy/1c807ca4-b6f5-4123-8d3b-cd44238df38d___RS_HL 6140.JPG,3,Apple___healthy,-1,val,partition::00003164,Apple___healthy:::83,,,,none,42,-1
Apple___healthy/1ecec99b-aeb0-4261-85cf-ac2e8cc80ebd___RS_HL 6073.JPG,3,Apple___healthy,-1,val,partition::00003142,Apple___healthy:::72,,,,none,42,-1
Apple___healthy/20a6a1df-7c88-4c01-bfe0-2110c1eb0324___RS_HL 8133.JPG,3,Apple___healthy,-1,val,partition::00002610,Apple___healthy:::247,,,,none,42,-1
Apple___healthy/223dbe3b-9f96-473b-a6a6-ea354777ae1f___RS_HL 8040.JPG,3,Apple___healthy,-1,val,partition::00003144,Apple___healthy:::235,,,,none,42,-1
Apple___healthy/2255256e-1e76-4c19-8d32-f168ac6eeaa2___RS_HL 5784.JPG,3,Apple___healthy,-1,val,partition::00003019,Apple___healthy:::24,,,,none,42,-1
Apple___healthy/22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,3,Apple___healthy,-1,val,partition::00002906,Apple___healthy:::180,,,,none,42,-1
Apple___healthy/230a4c38-8e59-4c1d-bda8-ee3401e6507b___RS_HL 7945.JPG,3,Apple___healthy,-1,val,partition::00002998,Apple___healthy:::223,,,,none,42,-1
Apple___healthy/23484fef-f518-486c-8469-c33469e4ac11___RS_HL 6117.JPG,3,Apple___healthy,-1,val,partition::00003166,Apple___healthy:::79,,,,none,42,-1
Apple___healthy/269865f0-68b7-4046-8076-22e347b36567___RS_HL 6256.JPG,3,Apple___healthy,-1,val,partition::00003090,Apple___healthy:::102,,,,none,42,-1
Apple___healthy/26e85922-aaf1-4cc6-8bdb-2fb0222a4b8c___RS_HL 7624.JPG,3,Apple___healthy,-1,val,partition::00002906,Apple___healthy:::180,,,,none,42,-1
Apple___healthy/30fb7843-8e70-407e-b361-aa54a7473c32___RS_HL 6143.JPG,3,Apple___healthy,-1,val,partition::00003164,Apple___healthy:::83,,,,none,42,-1
Apple___healthy/375f472f-7a4e-41fd-af0e-b6da455dfc58___RS_HL 7477.JPG,3,Apple___healthy,-1,val,partition::00002896,Apple___healthy:::160,,,,none,42,-1
Apple___healthy/38c039b6-23f0-4fc2-a0df-e5ec3f523a09___RS_HL 5887.JPG,3,Apple___healthy,-1,val,partition::00003010,Apple___healthy:::41,,,,none,42,-1
Apple___healthy/39f64aba-4bf0-434c-9800-4a0b6bc324bd___RS_HL 7934.JPG,3,Apple___healthy,-1,val,partition::00002697,Apple___healthy:::221,,,,none,42,-1
Apple___healthy/3b0f637d-dd22-44a0-a4b4-2a7792e2ac76___RS_HL 7258.JPG,3,Apple___healthy,-1,val,partition::00002717,Apple___healthy:::119,,,,none,42,-1
Apple___healthy/3b59f785-afa8-4204-b6fd-467404734888___RS_HL 6144.JPG,3,Apple___healthy,-1,val,partition::00003089,Apple___healthy:::84,,,,none,42,-1
Apple___healthy/3ecfd9ce-30c4-4453-9d90-75854c7f82b7___RS_HL 5950.JPG,3,Apple___healthy,-1,val,partition::00003154,Apple___healthy:::52,,,,none,42,-1
Apple___healthy/400723a1-65ae-4d62-b7c7-d8c0b7a02480___RS_HL 7479.JPG,3,Apple___healthy,-1,val,partition::00002896,Apple___healthy:::160,,,,none,42,-1
Apple___healthy/40655604-b43e-4dab-91a2-6fe928f782e9___RS_HL 7929.JPG,3,Apple___healthy,-1,val,partition::00002697,Apple___healthy:::221,,,,none,42,-1
Apple___healthy/4179bae8-d3f3-43ea-8e36-b3b4c752c261___RS_HL 6138.JPG,3,Apple___healthy,-1,val,partition::00003164,Apple___healthy:::83,,,,none,42,-1
Apple___healthy/44707c11-0d08-411f-9fa3-21d3edf72031___RS_HL 6255.JPG,3,Apple___healthy,-1,val,partition::00003090,Apple___healthy:::102,,,,none,42,-1
Apple___healthy/449205c0-c994-4e4f-9ea4-ef7fa45f2151___RS_HL 7730.JPG,3,Apple___healthy,-1,val,partition::00003133,Apple___healthy:::194,,,,none,42,-1
Apple___healthy/49b6b50f-7c76-4c31-9e33-b5ae8d22264c___RS_HL 5882.JPG,3,Apple___healthy,-1,val,partition::00003010,Apple___healthy:::41,,,,none,42,-1
Apple___healthy/4aa3b2bb-1bd4-410a-bf6b-09862798bf88___RS_HL 6148.JPG,3,Apple___healthy,-1,val,partition::00003089,Apple___healthy:::84,,,,none,42,-1
Apple___healthy/4c3bd8fb-b507-4ef4-93b6-39f1b0d087d8___RS_HL 6252.JPG,3,Apple___healthy,-1,val,partition::00003090,Apple___healthy:::102,,,,none,42,-1
Apple___healthy/4c7d424b-d418-4b72-84a9-2a639eabb5ec___RS_HL 5734.JPG,3,Apple___healthy,-1,val,partition::00003005,Apple___healthy:::16,,,,none,42,-1
Apple___healthy/4cc430bb-9f3d-4dfc-86c0-0dfdfd71ebb3___RS_HL 6147.JPG,3,Apple___healthy,-1,val,partition::00003089,Apple___healthy:::84,,,,none,42,-1
Apple___healthy/4d6cc52c-984d-4652-ac24-ad608cb2085d___RS_HL 7725.JPG,3,Apple___healthy,-1,val,partition::00003133,Apple___healthy:::194,,,,none,42,-1
Apple___healthy/4ffc00fe-a8ce-4103-9fab-30165684d8c5___RS_HL 7490.JPG,3,Apple___healthy,-1,val,partition::00002880,Apple___healthy:::162,,,,none,42,-1
Apple___healthy/50477370-452c-4dd9-bdad-f270011e9094___RS_HL 6183.JPG,3,Apple___healthy,-1,val,partition::00003014,Apple___healthy:::89,,,,none,42,-1
Apple___healthy/507b3ab4-ca9a-490e-8f3a-0ac06905fc40___RS_HL 8033.JPG,3,Apple___healthy,-1,val,partition::00003144,Apple___healthy:::235,,,,none,42,-1
Apple___healthy/55e058db-7a66-4468-b6f8-a2e3fd4d567d___RS_HL 8128.JPG,3,Apple___healthy,-1,val,partition::00002610,Apple___healthy:::247,,,,none,42,-1
Apple___healthy/55eca570-7e6f-4bb9-ae2e-b9834d8fcea7___RS_HL 7726.JPG,3,Apple___healthy,-1,val,partition::00003133,Apple___healthy:::194,,,,none,42,-1
Apple___healthy/56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933.JPG,3,Apple___healthy,-1,val,partition::00002697,Apple___healthy:::221,,,,none,42,-1
Apple___healthy/5941b857-a525-4aff-ba20-def608d63c4d___RS_HL 6119.JPG,3,Apple___healthy,-1,val,partition::00003166,Apple___healthy:::79,,,,none,42,-1
Apple___healthy/5ade6606-f111-4074-a533-30f215297f08___RS_HL 6282.JPG,3,Apple___healthy,-1,val,partition::00003032,Apple___healthy:::107,,,,none,42,-1
Apple___healthy/5b0eb6d3-92f9-4332-8228-6c587810f9c6___RS_HL 7949.JPG,3,Apple___healthy,-1,val,partition::00002998,Apple___healthy:::223,,,,none,42,-1
Apple___healthy/5f1b959d-c157-455f-baea-258293cad073___RS_HL 6114.JPG,3,Apple___healthy,-1,val,partition::00003166,Apple___healthy:::79,,,,none,42,-1
Apple___healthy/643e172f-02bf-4021-9587-6cfd21c8a344___RS_HL 6053.JPG,3,Apple___healthy,-1,val,partition::00002980,Apple___healthy:::68,,,,none,42,-1
Apple___healthy/64764c6e-6e57-4fbe-903f-06103bd72a38___RS_HL 5951.JPG,3,Apple___healthy,-1,val,partition::00003154,Apple___healthy:::52,,,,none,42,-1
Apple___healthy/65f9450e-cd32-465c-b2cd-e24111798fb1___RS_HL 7950.JPG,3,Apple___healthy,-1,val,partition::00002998,Apple___healthy:::223,,,,none,42,-1
Apple___healthy/6695f23d-03f2-48ce-a3fe-b0fcd4f4972c___RS_HL 5884.JPG,3,Apple___healthy,-1,val,partition::00003010,Apple___healthy:::41,,,,none,42,-1
Apple___healthy/6aa4217e-6d45-4a3b-8804-99fe82bd8925___RS_HL 7627.JPG,3,Apple___healthy,-1,val,partition::00002906,Apple___healthy:::180,,,,none,42,-1
Apple___healthy/6d276438-7f26-4b65-b425-a18ce241ab04___RS_HL 6050.JPG,3,Apple___healthy,-1,val,partition::00002980,Apple___healthy:::68,,,,none,42,-1
Apple___healthy/6e9b4ada-0f43-4de2-8e5d-463a3cb4da0f___RS_HL 7495.JPG,3,Apple___healthy,-1,val,partition::00002880,Apple___healthy:::162,,,,none,42,-1
Apple___healthy/6fe99b1c-d402-4756-a21b-ff964b999adb___RS_HL 6253.JPG,3,Apple___healthy,-1,val,partition::00003090,Apple___healthy:::102,,,,none,42,-1
Apple___healthy/72059689-4c66-4922-8702-1a8d1fef1594___RS_HL 7729.JPG,3,Apple___healthy,-1,val,partition::00003133,Apple___healthy:::194,,,,none,42,-1
Apple___healthy/723a658e-85ee-431c-bfe7-a411686bd528___RS_HL 6074.JPG,3,Apple___healthy,-1,val,partition::00003142,Apple___healthy:::72,,,,none,42,-1
Apple___healthy/753a02e9-3624-4692-a0c9-ccb78c8f916b___RS_HL 5782.JPG,3,Apple___healthy,-1,val,partition::00003019,Apple___healthy:::24,,,,none,42,-1
Apple___healthy/75872668-0901-4fe5-a995-80d0b0caee1c___RS_HL 8130.JPG,3,Apple___healthy,-1,val,partition::00002610,Apple___healthy:::247,,,,none,42,-1
Apple___healthy/77c943f7-afbd-4d41-a40a-9e05a2600fbc___RS_HL 7475.JPG,3,Apple___healthy,-1,val,partition::00002896,Apple___healthy:::160,,,,none,42,-1
Apple___healthy/7ccedff8-c997-40f4-bcd6-50e43a783389___RS_HL 7936.JPG,3,Apple___healthy,-1,val,partition::00002697,Apple___healthy:::221,,,,none,42,-1
Apple___healthy/801b694b-8412-4e4d-96f7-98b42e3fe214___RS_HL 7494.JPG,3,Apple___healthy,-1,val,partition::00002880,Apple___healthy:::162,,,,none,42,-1
Apple___healthy/813a99b0-5df6-49cc-bd36-7910e0cb8912___RS_HL 7932.JPG,3,Apple___healthy,-1,val,partition::00002697,Apple___healthy:::221,,,,none,42,-1
Apple___healthy/82fa759f-dfdd-40ee-98df-ed232a081ab1___RS_HL 7629.JPG,3,Apple___healthy,-1,val,partition::00002906,Apple___healthy:::180,,,,none,42,-1
Apple___healthy/892258ae-052d-4df5-8a8c-27924cd64a85___RS_HL 7497.JPG,3,Apple___healthy,-1,val,partition::00002880,Apple___healthy:::162,,,,none,42,-1
Apple___healthy/89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,3,Apple___healthy,-1,val,partition::00002717,Apple___healthy:::119,,,,none,42,-1
Apple___healthy/8b36cf3e-4ce6-477b-9773-442f5d3c90e1___RS_HL 7931.JPG,3,Apple___healthy,-1,val,partition::00002697,Apple___healthy:::221,,,,none,42,-1
Apple___healthy/8c00f0dd-bcef-4188-a270-91e563d7b18b___RS_HL 6182.JPG,3,Apple___healthy,-1,val,partition::00003014,Apple___healthy:::89,,,,none,42,-1
Apple___healthy/8c843c35-5dc9-47be-9ccf-1448ed30356c___RS_HL 5949.JPG,3,Apple___healthy,-1,val,partition::00003154,Apple___healthy:::52,,,,none,42,-1
Apple___healthy/8e153b00-732e-420f-8cea-f947b19403ad___RS_HL 7728.JPG,3,Apple___healthy,-1,val,partition::00003133,Apple___healthy:::194,,,,none,42,-1
Apple___healthy/8f38f758-8514-442b-82e9-90b53120db38___RS_HL 5781.JPG,3,Apple___healthy,-1,val,partition::00003019,Apple___healthy:::24,,,,none,42,-1
Apple___healthy/8fdd8420-f139-40e5-8121-b76d43dcee32___RS_HL 6075.JPG,3,Apple___healthy,-1,val,partition::00003142,Apple___healthy:::72,,,,none,42,-1
Apple___healthy/90f3d34a-1bed-4681-aed9-fcd39c74d573___RS_HL 5732.JPG,3,Apple___healthy,-1,val,partition::00003005,Apple___healthy:::16,,,,none,42,-1
Apple___healthy/923ac4fd-39d5-4387-9636-ddfed02bc62e___RS_HL 8039.JPG,3,Apple___healthy,-1,val,partition::00003144,Apple___healthy:::235,,,,none,42,-1
Apple___healthy/925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL 8032.JPG,3,Apple___healthy,-1,val,partition::00003144,Apple___healthy:::235,,,,none,42,-1
Apple___healthy/94c36e88-6c77-4e7b-b6c8-bf354d8f6fe9___RS_HL 7930.JPG,3,Apple___healthy,-1,val,partition::00002697,Apple___healthy:::221,,,,none,42,-1
Apple___healthy/95884f1c-6886-41a1-9ce3-cffa1dcaf8e5___RS_HL 6051.JPG,3,Apple___healthy,-1,val,partition::00002980,Apple___healthy:::68,,,,none,42,-1
Apple___healthy/98cfff90-4edc-4b41-b834-09d18d1c08ca___RS_HL 6142.JPG,3,Apple___healthy,-1,val,partition::00003164,Apple___healthy:::83,,,,none,42,-1
Apple___healthy/9ae0c2e4-ff70-4be7-a231-65d4c2acd8ee___RS_HL 7476.JPG,3,Apple___healthy,-1,val,partition::00002896,Apple___healthy:::160,,,,none,42,-1
Apple___healthy/9cfb97eb-0e0a-4e55-b25d-d6121ceded58___RS_HL 6146.JPG,3,Apple___healthy,-1,val,partition::00003089,Apple___healthy:::84,,,,none,42,-1
Apple___healthy/9d72b93c-59d4-41ec-b346-954a1e8e57bb___RS_HL 6284.JPG,3,Apple___healthy,-1,val,partition::00003032,Apple___healthy:::107,,,,none,42,-1
Apple___healthy/9ece0a35-9af4-4974-acad-2aa973badf17___RS_HL 8129.JPG,3,Apple___healthy,-1,val,partition::00002610,Apple___healthy:::247,,,,none,42,-1
Apple___healthy/a50556b8-e947-45f6-8b4e-6574ddab1903___RS_HL 7944.JPG,3,Apple___healthy,-1,val,partition::00002998,Apple___healthy:::223,,,,none,42,-1
Apple___healthy/a600f02f-b4a8-43e5-8d31-4c0d99009d7b___RS_HL 8132.JPG,3,Apple___healthy,-1,val,partition::00002610,Apple___healthy:::247,,,,none,42,-1
Apple___healthy/a7fde017-ef6b-44c7-9b1e-825ed048fcce___RS_HL 6049.JPG,3,Apple___healthy,-1,val,partition::00002980,Apple___healthy:::68,,,,none,42,-1
Apple___healthy/ab9d5340-375c-4935-b997-99ed6e2cfaea___RS_HL 7493.JPG,3,Apple___healthy,-1,val,partition::00002880,Apple___healthy:::162,,,,none,42,-1
Apple___healthy/ac83e870-8aec-4b1a-8156-b9a60fa09259___RS_HL 5735.JPG,3,Apple___healthy,-1,val,partition::00003005,Apple___healthy:::16,,,,none,42,-1
Apple___healthy/ad772bfa-6845-4104-8d94-8d3a2adb67c2___RS_HL 6149.JPG,3,Apple___healthy,-1,val,partition::00003089,Apple___healthy:::84,,,,none,42,-1
Apple___healthy/b687a4b9-a56c-4d15-b1a4-0e0ce647f7d3___RS_HL 7935.JPG,3,Apple___healthy,-1,val,partition::00002697,Apple___healthy:::221,,,,none,42,-1
Apple___healthy/b7e9a2ff-31e8-4ddc-b739-17a8889715e7___RS_HL 6285.JPG,3,Apple___healthy,-1,val,partition::00003032,Apple___healthy:::107,,,,none,42,-1
Apple___healthy/b876a8f5-9fee-48fe-817c-f810a55c9ee2___RS_HL 7496.JPG,3,Apple___healthy,-1,val,partition::00002880,Apple___healthy:::162,,,,none,42,-1
Apple___healthy/ba04fd9d-8914-4513-bc3a-2b8c3998fe83___RS_HL 7256.JPG,3,Apple___healthy,-1,val,partition::00002717,Apple___healthy:::119,,,,none,42,-1
Apple___healthy/bd9222f6-b97a-4e5b-ac0f-ff320f5f7180___RS_HL 7630.JPG,3,Apple___healthy,-1,val,partition::00002906,Apple___healthy:::180,,,,none,42,-1
Apple___healthy/bfbfd624-ea18-4469-8038-4c90e4369209___RS_HL 7628.JPG,3,Apple___healthy,-1,val,partition::00002906,Apple___healthy:::180,,,,none,42,-1
Apple___healthy/c0eef36a-242b-4420-9153-198446da57d4___RS_HL 7478.JPG,3,Apple___healthy,-1,val,partition::00002896,Apple___healthy:::160,,,,none,42,-1
Apple___healthy/c25d42b9-915a-442d-bdae-d1405e76b8a8___RS_HL 6179.JPG,3,Apple___healthy,-1,val,partition::00003014,Apple___healthy:::89,,,,none,42,-1
Apple___healthy/c5bcd10f-39aa-47ce-a4e2-1f225bc60912___RS_HL 8037.JPG,3,Apple___healthy,-1,val,partition::00003144,Apple___healthy:::235,,,,none,42,-1
Apple___healthy/c866af3f-3279-42b7-8e3d-f4f1a84f733b___RS_HL 5883.JPG,3,Apple___healthy,-1,val,partition::00003010,Apple___healthy:::41,,,,none,42,-1
Apple___healthy/c93d7101-89bf-48d9-bcb2-3957da7131ff___RS_HL 8035.JPG,3,Apple___healthy,-1,val,partition::00003144,Apple___healthy:::235,,,,none,42,-1
Apple___healthy/ca4458ac-56ef-41f3-b7a9-6084846069fd___RS_HL 6072.JPG,3,Apple___healthy,-1,val,partition::00003142,Apple___healthy:::72,,,,none,42,-1
Apple___healthy/cbd14a0d-dbbd-42b7-a28e-4ad56133b425___RS_HL 7491.JPG,3,Apple___healthy,-1,val,partition::00002880,Apple___healthy:::162,,,,none,42,-1
Apple___healthy/cc97a80b-968e-46ba-a7ad-afd3d0ffb21f___RS_HL 6048.JPG,3,Apple___healthy,-1,val,partition::00002980,Apple___healthy:::68,,,,none,42,-1
Apple___healthy/d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492.JPG,3,Apple___healthy,-1,val,partition::00002880,Apple___healthy:::162,,,,none,42,-1
Apple___healthy/d27854b1-51af-4804-a928-9305d63f2db1___RS_HL 6181.JPG,3,Apple___healthy,-1,val,partition::00003014,Apple___healthy:::89,,,,none,42,-1
Apple___healthy/d2fe5d37-e8e1-42b2-a24b-875fb2527675___RS_HL 7947.JPG,3,Apple___healthy,-1,val,partition::00002998,Apple___healthy:::223,,,,none,42,-1
