relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,1,Apple___Black_rot,-1,test,partition::00000664,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,,,,none,42,-1
Apple___Black_rot/0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915.JPG,1,Apple___Black_rot,-1,test,partition::00000666,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915.JPG,,,,none,42,-1
Apple___Black_rot/14896f6f-ae86-4879-958b-7422b957e104___JR_FrgE.S 8768.JPG,1,Apple___Black_rot,-1,test,partition::00000678,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/14896f6f-ae86-4879-958b-7422b957e104___JR_FrgE.S 8768.JPG,,,,none,42,-1
Apple___Black_rot/16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824.JPG,1,Apple___Black_rot,-1,test,partition::00000681,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824.JPG,,,,none,42,-1
Apple___Black_rot/1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806.JPG,1,Apple___Black_rot,-1,test,partition::00000685,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806.JPG,,,,none,42,-1
Apple___Black_rot/1bb4d1d5-ca06-49b6-8f89-ed0d6c1d68af___JR_FrgE.S 8777.JPG,1,Apple___Black_rot,-1,test,partition::00000690,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/1bb4d1d5-ca06-49b6-8f89-ed0d6c1d68af___JR_FrgE.S 8777.JPG,,,,none,42,-1
Apple___Black_rot/1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844.JPG,1,Apple___Black_rot,-1,test,partition::00000691,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844.JPG,,,,none,42,-1
Apple___Black_rot/1d59f109-9793-403b-88d7-73bc3b17d601___JR_FrgE.S 8592.JPG,1,Apple___Black_rot,-1,test,partition::00000699,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/1d59f109-9793-403b-88d7-73bc3b17d601___JR_FrgE.S 8592.JPG,,,,none,42,-1
Apple___Black_rot/1e0244a0-b084-4f95-bf64-72efeef4dff2___JR_FrgE.S 8733.JPG,1,Apple___Black_rot,-1,test,partition::00000701,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/1e0244a0-b084-4f95-bf64-72efeef4dff2___JR_FrgE.S 8733.JPG,,,,none,42,-1
Apple___Black_rot/24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811.JPG,1,Apple___Black_rot,-1,test,partition::00000707,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811.JPG,,,,none,42,-1
Apple___Black_rot/26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899.JPG,1,Apple___Black_rot,-1,test,partition::00000713,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899.JPG,,,,none,42,-1
Apple___Black_rot/28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597.JPG,1,Apple___Black_rot,-1,test,partition::00000716,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597.JPG,,,,none,42,-1
Apple___Black_rot/2aa2ed70-b0b7-4d30-9c84-f6ded6a03fc2___JR_FrgE.S 8739.JPG,1,Apple___Black_rot,-1,test,partition::00000721,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/2aa2ed70-b0b7-4d30-9c84-f6ded6a03fc2___JR_FrgE.S 8739.JPG,,,,none,42,-1
Apple___Black_rot/2d30e157-5cd6-4827-85ee-4c3c5f05725e___JR_FrgE.S 3080.JPG,1,Apple___Black_rot,-1,test,partition::00000726,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/2d30e157-5cd6-4827-85ee-4c3c5f05725e___JR_FrgE.S 3080.JPG,,,,none,42,-1
Apple___Black_rot/2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901.JPG,1,Apple___Black_rot,-1,test,partition::00000728,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901.JPG,,,,none,42,-1
Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,1,Apple___Black_rot,-1,test,partition::00000730,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,,,,none,42,-1
Apple___Black_rot/31a20d19-d927-481d-97d9-4db50595c36e___JR_FrgE.S 2867.JPG,1,Apple___Black_rot,-1,test,partition::00000732,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/31a20d19-d927-481d-97d9-4db50595c36e___JR_FrgE.S 2867.JPG,,,,none,42,-1
Apple___Black_rot/337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985.JPG,1,Apple___Black_rot,-1,test,partition::00000737,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985.JPG,,,,none,42,-1
Apple___Black_rot/35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615.JPG,1,Apple___Black_rot,-1,test,partition::00000741,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615.JPG,,,,none,42,-1
Apple___Black_rot/36836204-c6de-472e-90e4-6787ff74965e___JR_FrgE.S 8757.JPG,1,Apple___Black_rot,-1,test,partition::00000744,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/36836204-c6de-472e-90e4-6787ff74965e___JR_FrgE.S 8757.JPG,,,,none,42,-1
Apple___Black_rot/36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,1,Apple___Black_rot,-1,test,partition::00000745,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,,,,none,42,-1
Apple___Black_rot/37dc5845-507c-46f7-bfd9-f41407e6c813___JR_FrgE.S 8591.JPG,1,Apple___Black_rot,-1,test,partition::00000746,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/37dc5845-507c-46f7-bfd9-f41407e6c813___JR_FrgE.S 8591.JPG,,,,none,42,-1
Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,1,Apple___Black_rot,-1,test,partition::00000747,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,,,,none,42,-1
Apple___Black_rot/394b4c4e-096d-4a4e-9498-8a18f240ab18___JR_FrgE.S 2855.JPG,1,Apple___Black_rot,-1,test,partition::00000750,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/394b4c4e-096d-4a4e-9498-8a18f240ab18___JR_FrgE.S 2855.JPG,,,,none,42,-1
Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,1,Apple___Black_rot,-1,test,partition::00000753,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,,,,none,42,-1
Apple___Black_rot/3bfaa3d6-96ab-4131-a569-ac6650045079___JR_FrgE.S 2890.JPG,1,Apple___Black_rot,-1,test,partition::00000758,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/3bfaa3d6-96ab-4131-a569-ac6650045079___JR_FrgE.S 2890.JPG,,,,none,42,-1
Apple___Black_rot/3ed38c3a-4c0a-4682-b39b-e0f7d1bf361b___JR_FrgE.S 2859.JPG,1,Apple___Black_rot,-1,test,partition::00000761,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/3ed38c3a-4c0a-4682-b39b-e0f7d1bf361b___JR_FrgE.S 2859.JPG,,,,none,42,-1
Apple___Black_rot/40e82aca-94d2-4237-bc27-d4a9c536b820___JR_FrgE.S 2926.JPG,1,Apple___Black_rot,-1,test,partition::00000766,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/40e82aca-94d2-4237-bc27-d4a9c536b820___JR_FrgE.S 2926.JPG,,,,none,42,-1
Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,1,Apple___Black_rot,-1,test,partition::00000771,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,,,,none,42,-1
Apple___Black_rot/445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804.JPG,1,Apple___Black_rot,-1,test,partition::00000772,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804.JPG,,,,none,42,-1
Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,1,Apple___Black_rot,-1,test,partition::00000777,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,,,,none,42,-1
Apple___Black_rot/47b996a0-b66a-4842-9da2-249ea1d62c38___JR_FrgE.S 2814.JPG,1,Apple___Black_rot,-1,test,partition::00000781,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/47b996a0-b66a-4842-9da2-249ea1d62c38___JR_FrgE.S 2814.JPG,,,,none,42,-1
Apple___Black_rot/47c17d6e-07d4-4523-978e-495edff13b00___JR_FrgE.S 3068.JPG,1,Apple___Black_rot,-1,test,partition::00000782,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/47c17d6e-07d4-4523-978e-495edff13b00___JR_FrgE.S 3068.JPG,,,,none,42,-1
Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,1,Apple___Black_rot,-1,test,partition::00000784,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,,,,none,42,-1
Apple___Black_rot/4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645.JPG,1,Apple___Black_rot,-1,test,partition::00000801,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645.JPG,,,,none,42,-1
Apple___Black_rot/4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726.JPG,1,Apple___Black_rot,-1,test,partition::00000803,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726.JPG,,,,none,42,-1
Apple___Black_rot/4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698.JPG,1,Apple___Black_rot,-1,test,partition::00000806,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698.JPG,,,,none,42,-1
Apple___Black_rot/4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589.JPG,1,Apple___Black_rot,-1,test,partition::00000810,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589.JPG,,,,none,42,-1
Apple___Black_rot/5435d1b3-2138-47ca-aca4-23cac9d1bb43___JR_FrgE.S 2779.JPG,1,Apple___Black_rot,-1,test,partition::00000829,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/5435d1b3-2138-47ca-aca4-23cac9d1bb43___JR_FrgE.S 2779.JPG,,,,none,42,-1
Apple___Black_rot/55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821.JPG,1,Apple___Black_rot,-1,test,partition::00000832,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821.JPG,,,,none,42,-1
Apple___Black_rot/56473ed3-436d-4ee1-842a-02bc4fba12e7___JR_FrgE.S 2847.JPG,1,Apple___Black_rot,-1,test,partition::00000834,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/56473ed3-436d-4ee1-842a-02bc4fba12e7___JR_FrgE.S 2847.JPG,,,,none,42,-1
Apple___Black_rot/5a41cc86-178f-488e-9d96-e63291247737___JR_FrgE.S 2984.JPG,1,Apple___Black_rot,-1,test,partition::00000848,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/5a41cc86-178f-488e-9d96-e63291247737___JR_FrgE.S 2984.JPG,,,,none,42,-1
Apple___Black_rot/5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769.JPG,1,Apple___Black_rot,-1,test,partition::00000854,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769.JPG,,,,none,42,-1
Apple___Black_rot/5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,1,Apple___Black_rot,-1,test,partition::00000855,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,,,,none,42,-1
Apple___Black_rot/5f569320-f84c-4a08-b414-1fd93f7e382b___JR_FrgE.S 8661.JPG,1,Apple___Black_rot,-1,test,partition::00000861,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/5f569320-f84c-4a08-b414-1fd93f7e382b___JR_FrgE.S 8661.JPG,,,,none,42,-1
Apple___Black_rot/6330666e-a1cc-48c5-8e60-64cdf531c294___JR_FrgE.S 8795.JPG,1,Apple___Black_rot,-1,test,partition::00000867,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/6330666e-a1cc-48c5-8e60-64cdf531c294___JR_FrgE.S 8795.JPG,,,,none,42,-1
Apple___Black_rot/668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794.JPG,1,Apple___Black_rot,-1,test,partition::00000874,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794.JPG,,,,none,42,-1
Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,1,Apple___Black_rot,-1,test,partition::00000883,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,,,,none,42,-1
Apple___Black_rot/723e8edc-3701-4ba1-bda2-7e0ebd535797___JR_FrgE.S 2837.JPG,1,Apple___Black_rot,-1,test,partition::00000901,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/723e8edc-3701-4ba1-bda2-7e0ebd535797___JR_FrgE.S 2837.JPG,,,,none,42,-1
Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,1,Apple___Black_rot,-1,test,partition::00000906,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,,,,none,42,-1
Apple___Black_rot/73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642.JPG,1,Apple___Black_rot,-1,test,partition::00000909,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642.JPG,,,,none,42,-1
Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,1,Apple___Black_rot,-1,test,partition::00000911,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027.JPG,,,,none,42,-1
Apple___Black_rot/77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791.JPG,1,Apple___Black_rot,-1,test,partition::00000919,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791.JPG,,,,none,42,-1
Apple___Black_rot/7b4b37d4-fec6-4e52-8c88-a6e1e69aeeb2___JR_FrgE.S 8588.JPG,1,Apple___Black_rot,-1,test,partition::00000928,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/7b4b37d4-fec6-4e52-8c88-a6e1e69aeeb2___JR_FrgE.S 8588.JPG,,,,none,42,-1
Apple___Black_rot/7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028.JPG,1,Apple___Black_rot,-1,test,partition::00000939,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028.JPG,,,,none,42,-1
Apple___Black_rot/7fb51374-f3ae-4dc9-8e0b-f25552528852___JR_FrgE.S 2894.JPG,1,Apple___Black_rot,-1,test,partition::00000943,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/7fb51374-f3ae-4dc9-8e0b-f25552528852___JR_FrgE.S 2894.JPG,,,,none,42,-1
Apple___Black_rot/804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018.JPG,1,Apple___Black_rot,-1,test,partition::00000945,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018.JPG,,,,none,42,-1
Apple___Black_rot/8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609.JPG,1,Apple___Black_rot,-1,test,partition::00000949,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609.JPG,,,,none,42,-1
Apple___Black_rot/8371e040-cf1b-4c28-a52c-db9c10ad9465___JR_FrgE.S 3007.JPG,1,Apple___Black_rot,-1,test,partition::00000951,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/8371e040-cf1b-4c28-a52c-db9c10ad9465___JR_FrgE.S 3007.JPG,,,,none,42,-1
Apple___Black_rot/87975b41-e762-4574-b56c-4d94b4238d63___JR_FrgE.S 2733.JPG,1,Apple___Black_rot,-1,test,partition::00000961,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/87975b41-e762-4574-b56c-4d94b4238d63___JR_FrgE.S 2733.JPG,,,,none,42,-1
Apple___Black_rot/8c033a16-bdf6-46ee-ac3b-2d84a6940950___JR_FrgE.S 8614.JPG,1,Apple___Black_rot,-1,test,partition::00000966,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/8c033a16-bdf6-46ee-ac3b-2d84a6940950___JR_FrgE.S 8614.JPG,,,,none,42,-1
Apple___Black_rot/8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679.JPG,1,Apple___Black_rot,-1,test,partition::00000968,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679.JPG,,,,none,42,-1
Apple___Black_rot/90939c76-a197-49cd-b8cc-37f096cbaa97___JR_FrgE.S 3044.JPG,1,Apple___Black_rot,-1,test,partition::00000975,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/90939c76-a197-49cd-b8cc-37f096cbaa97___JR_FrgE.S 3044.JPG,,,,none,42,-1
Apple___Black_rot/934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,1,Apple___Black_rot,-1,test,partition::00000980,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/934ee916-4db9-4c1a-903e-3ebdd8201178___JR_FrgE.S 8740.JPG,,,,none,42,-1
Apple___Black_rot/93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978.JPG,1,Apple___Black_rot,-1,test,partition::00000982,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978.JPG,,,,none,42,-1
Apple___Black_rot/99cce45c-9aaf-4d6d-bf66-491132557c12___JR_FrgE.S 8629.JPG,1,Apple___Black_rot,-1,test,partition::00000998,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/99cce45c-9aaf-4d6d-bf66-491132557c12___JR_FrgE.S 8629.JPG,,,,none,42,-1
Apple___Black_rot/9bae8265-90e1-4b34-8db3-35b530fded3d___JR_FrgE.S 8667.JPG,1,Apple___Black_rot,-1,test,partition::00001001,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/9bae8265-90e1-4b34-8db3-35b530fded3d___JR_FrgE.S 8667.JPG,,,,none,42,-1
Apple___Black_rot/9db24caa-7d1e-4b4d-a5fd-ddc794e48ec4___JR_FrgE.S 2980.JPG,1,Apple___Black_rot,-1,test,partition::00001007,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/9db24caa-7d1e-4b4d-a5fd-ddc794e48ec4___JR_FrgE.S 2980.JPG,,,,none,42,-1
Apple___Black_rot/9e24d361-b5e7-4634-9c76-e3fab5e51d87___JR_FrgE.S 8816.JPG,1,Apple___Black_rot,-1,test,partition::00001010,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/9e24d361-b5e7-4634-9c76-e3fab5e51d87___JR_FrgE.S 8816.JPG,,,,none,42,-1
Apple___Black_rot/9e4c3e90-477d-4b7e-8227-bf82a037024e___JR_FrgE.S 3003.JPG,1,Apple___Black_rot,-1,test,partition::00001011,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/9e4c3e90-477d-4b7e-8227-bf82a037024e___JR_FrgE.S 3003.JPG,,,,none,42,-1
Apple___Black_rot/a0953d6d-067c-4b49-86fb-162d14d2fed0___JR_FrgE.S 2796.JPG,1,Apple___Black_rot,-1,test,partition::00001017,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/a0953d6d-067c-4b49-86fb-162d14d2fed0___JR_FrgE.S 2796.JPG,,,,none,42,-1
Apple___Black_rot/a0d95497-da4c-40dd-bc2a-d29d1629bd4f___JR_FrgE.S 8759.JPG,1,Apple___Black_rot,-1,test,partition::00001018,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/a0d95497-da4c-40dd-bc2a-d29d1629bd4f___JR_FrgE.S 8759.JPG,,,,none,42,-1
Apple___Black_rot/a2d0df69-e2ee-4b7b-8b48-051027a83258___JR_FrgE.S 2936.JPG,1,Apple___Black_rot,-1,test,partition::00001023,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/a2d0df69-e2ee-4b7b-8b48-051027a83258___JR_FrgE.S 2936.JPG,,,,none,42,-1
Apple___Black_rot/a2eb846a-da47-4d4d-97db-d954a20bb22a___JR_FrgE.S 2868.JPG,1,Apple___Black_rot,-1,test,partition::00001025,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/a2eb846a-da47-4d4d-97db-d954a20bb22a___JR_FrgE.S 2868.JPG,,,,none,42,-1
Apple___Black_rot/a5c9d465-9070-44e2-9974-ad6ed6ffaaf5___JR_FrgE.S 2853.JPG,1,Apple___Black_rot,-1,test,partition::00001034,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/a5c9d465-9070-44e2-9974-ad6ed6ffaaf5___JR_FrgE.S 2853.JPG,,,,none,42,-1
